topic   tweet_id    tweet_url   tweet_text_vi   class_label
COVID-19    1368678561394036737 http://twitter.com/user/status/1368678561394036737  Oregon đã tiêm tổng cộng 1.142.035 liều vắc-xin COVID-19 (bao gồm cả liều đầu và liều thứ hai). 0
COVID-19    1367144018916835330 http://twitter.com/user/status/1367144018916835330  Một nỗ lực tuyệt vời! Sinh viên, cựu sinh viên và giảng viên đã giúp tiêm hàng trăm liều vắc-xin Covid-19 trong các buổi tiêm tại Towncrest Pharmacy cuối tuần qua. 0
COVID-19    1370471868994523136 http://twitter.com/user/status/1370471868994523136  Cảm ơn @ANTHCtoday vì thông cáo báo chí về vắc-xin Johnson & Johnson Janssen và việc sử dụng tại Alaska. Cả ba loại vắc-xin đã được cấp phép đều an toàn, hiệu quả cao và hoạt động tốt trên mọi độ tuổi, chủng tộc và dân tộc. 0
COVID-19    1370383783732649989 http://twitter.com/user/status/1370383783732649989  Hơn 25.000 người mắc #chronicillness #cancer #autoimmune #raredisease đã tham gia nghiên cứu theo dõi dài hạn về vắc-xin #COVID-19, bao gồm #vaccinehesitancy, #vaccineSideEffects và #longtermCOVID.   0
COVID-19    1370377106803277828 http://twitter.com/user/status/1370377106803277828  Tôi vừa nhận liều đầu tiên của vắc-xin Oxford-AstraZeneca COVID-19! Rất biết ơn khi được tiêm. Xin ca ngợi các nhà khoa học, bác sĩ, y tá và tất cả những người tham gia vào kỳ tích phi thường này 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19  0
COVID-19    1370340271741878275 http://twitter.com/user/status/1370340271741878275  #vaccines Kết quả mới nhất từ thử nghiệm vắc-xin Novavax covid-19 đã xác nhận khả năng bảo vệ chống lại các biến thể ở Nam Phi và Anh.  0
COVID-19    1370016642365808644 http://twitter.com/user/status/1370016642365808644  Theo phân tích, những người chưa tiêm có nguy cơ mắc Covid-19 có triệu chứng cao gấp 44 lần và nguy cơ tử vong cao gấp 29 lần so với những người đã tiêm. Vắc-xin có hiệu quả.  0
COVID-19    1369684329937334279 http://twitter.com/user/status/1369684329937334279  HÃY tiêm vắc-xin càng sớm càng tốt, bạn KHÔNG muốn mắc covid đâu, vì gia đình tôi vẫn còn chịu hậu quả lâu dài: đau đầu, mất khứu giác/vị giác, khó thở và nhiều hơn nữa! Nếu bạn vẫn không muốn tiêm, THÌ TỐT, đừng tiêm, để lại cho những người thông minh như chúng tôi! 0
COVID-19    1369305404191170573 http://twitter.com/user/status/1369305404191170573  Vắc-xin COVID-19 tại quận Summit: Người trên 50 tuổi có thể tiêm bắt đầu từ thứ Năm. Đây là bản cập nhật mới nhất về nơi tiêm.  0
COVID-19    1369151864558686213 http://twitter.com/user/status/1369151864558686213  Để giữ an toàn cho gia đình và cộng đồng, người trưởng thành Aboriginal và Torres Strait Islander sẽ có thể tiêm vắc-xin ngay sau nhóm ưu tiên đầu tiên như nhân viên y tế và nhân viên biên giới.  0
COVID-19    1368950063393775619 http://twitter.com/user/status/1368950063393775619  Cùng với nhóm của mình, Corbett – một nhà miễn dịch học virus – đã đóng vai trò quan trọng trong việc phát triển một trong hai loại vắc-xin COVID đầu tiên thành công. #ScienceSavesLives   0
COVID-19    1368685117393100801 http://twitter.com/user/status/1368685117393100801  Hiện tại, quốc gia có tổng cộng 1.125.600 liều vắc-xin COVID-19 từ Sinovac của Trung Quốc và AstraZeneca của COVAX Facility.    0
