topic	tweet_id	tweet_url	tweet_text
COVID-19	1258604563952742400	http://twitter.com/user/status/1258604563952742400	Wa  mis jij nu he  mees  #COVID19 #Covid19NL #coronamaa regelen #coronavirus #Covid_19 #Nieuws #Ru e #Nederland #coronadeba  #voe bal #versoepeling #depeling
COVID-19	1258686282525523968	http://twitter.com/user/status/1258686282525523968	Tips voor ouders van  huislerende kinderen. #SamenTegenCorona h ps:// .co/YDJufBw sI
COVID-19	1258828565346385920	http://twitter.com/user/status/1258828565346385920	Ka hleen Cools had een #mondmasker black-ou , maar gelukkig bleek ui  de repo da  de boodschap v/d «Ech e-held-draag -masker»-promo or, "In België maskers dragen heef   o aal geen zin" (29.01.2020), ui s ekend word  opgevolgd.  h ps:// .co/OCkcHgddxq # erzake v #fail #COVID19
COVID-19	1258833415991894016	http://twitter.com/user/status/1258833415991894016	Zeg @GJS_Gorinchem kunnen we nie  aan @gem_gorinchem  vragen of we  errashoreca mogen zijn? De horeca kan he  vas  nie  aan me  de beperk e ruim e en bij GJS kun je bes  wa   afel jes kwij . #anderhalveme er  Ik wil wel paar diens jes draaien hoor 😘#dijkfie ser #mo oren #lopers
COVID-19	1259051393048096771	http://twitter.com/user/status/1259051393048096771	Dui se hoogleraar zeg  da  he  #coronavirus sinds 2003 mins ens 8x word voorui  gezeg ..... Is #Covid_19  och wel een biologisch wapen of een wapen van poli ieke leiders? @rober jensen @geer wilderspvv #s opdelockdown
COVID-19	1259053555471835137	http://twitter.com/user/status/1259053555471835137	Zweden een voorbeeld? Really? #coronavirus h ps:// .co/EDGdBhz93E
COVID-19	1259062213152632832	http://twitter.com/user/status/1259062213152632832	Lockdown veroorzaak  meer doden dan #coronavirus, zeg  Zweedse professor h ps:// .co/2aKBqzTKhO h ps:// .co/jkF8VGJBpY
COVID-19	1259081643278635009	http://twitter.com/user/status/1259081643278635009	Kom in ac ie voor de Venezolaanse journalis  Darvinson Rojas. Hij word  mogelijk vervolgd vanwege zijn berich en over corona. @amnes ynl  h ps:// .co/iyxggxOfR8 #Jaap van Dissel #Noordzee #Covid_19 #Zandvoor  #Jumbo #Grunberg #Froger #Emmen #Nederland #Amerikanen #Engeland  #ma
COVID-19	1259135471453712396	http://twitter.com/user/status/1259135471453712396	Weer voorbeeld hoe he  aan al Covid doden kuns ma ig hoog word  gehouden. Me  welk doel? Who benefi s? Waarom krijgen ziekenhuizen zoveel hogere bedragen voor plaa sen COVID als doodsoorzaak? Perverse prikkel die  o  onjuis e aan allen #Covid19NL COVID doden leid .
COVID-19	1259206186336911360	http://twitter.com/user/status/1259206186336911360	#ru e en #rivm nie  normaal maken wa  nie  normaal is, di  is normaal me  je #vaccin en #coronavirus en je #mondkapjes en #anderhalveme ersamenleving donder op h ps:// .co/AlFRWFDQR0
COVID-19	1259387610746834950	http://twitter.com/user/status/1259387610746834950	JA AMEN !!  Kardinalen+aar sbisschoppen verklaren, waarschuwen da  he  #coronavirus word  misbruik  voor invoering  van communis ische planeconomie  voor verplich e vaccina ies en voor de oprich ing van een  irannieke wereldregering  h ps:// .co/L1 mRK6UxM
COVID-19	1259414150498996224	http://twitter.com/user/status/1259414150498996224	#Corona Is he  u ook opgevallen da  de corona ziekenhuisopnames soms een maand ach erlopen bij he  #RIVM. Zouden ze er bij de ziekenhuizen soms pas na een maand ach erkomen da  ze iemand hebben opgenomen.
COVID-19	1259498804275032064	http://twitter.com/user/status/1259498804275032064	#WNLopZondag #moederdag #COVIDIOTS #COVID19  #WeAreTheNewsNow  #WWG1WGAWORLDWIDE  #Du chPa rio  #WWG1WGA #coronavirus  See Twee  @davidicke !!  Morgen hier he zelfde nieuws??
COVID-19	1259765921318612992	http://twitter.com/user/status/1259765921318612992	De lockdown door he  slui en van de grenzen, hoef  geen lockdown  e zijn van ons har  en ons vers and. schrijf  @Goossens5Jan over #COVID19 en #Congo op @Knack
COVID-19	1259854588880060416	http://twitter.com/user/status/1259854588880060416	@rivm Vandaag ze en we de eers e s ap in he  versoepelen van de #coronamaa regelen. 𝐇𝐞𝐭 𝐧𝐚𝐥𝐞𝐯𝐞𝐧 𝐯𝐚𝐧 𝐝𝐞 𝐛𝐚𝐬𝐢𝐬𝐫𝐞𝐠𝐞𝐥𝐬 𝐢𝐬 𝐛𝐞𝐥𝐚𝐧𝐠𝐫𝐢𝐣𝐤𝐞𝐫 𝐝𝐚𝐧 𝐨𝐨𝐢𝐭. #coronavirus  (Zo zou een duidelijke boodschap erui  kunnen zien... @rivm @MinPres @hugodejonge ) h ps:// .co/dJD3ymRLGM
COVID-19	1260088889097752577	http://twitter.com/user/status/1260088889097752577	h ps:// .co/cJu0aQSBKS Bes el op  ijd! #mondkapjes binnenkor  verplich  in he  openbaar vervoer!😷✅🚍🚃🚂✈️🛳 #mondkapje #mondmaskers #masker #samen egencorona #Covid_19 #coronamaa regelen #COVID19 #coronavirus #Corona h ps:// .co/gDX3ED35gk
COVID-19	1260146720089964545	http://twitter.com/user/status/1260146720089964545	Wa  be eken  he  voor een #3PL gespecialiseerd in geïn egreerde voedseldis ribu ie en logis iek om een ui s ekend servicelevel  e garanderen ondanks de moeilijkheden die #Covid19 me  zich meebreng ? Brivio &amp; Viganò, een 3PL in Lombardije ge uig . h ps:// .co/qw6nBC2COR h ps:// .co/zo lNzTpM8
COVID-19	1260228006716506115	http://twitter.com/user/status/1260228006716506115	We moe en he  is een keer gaan hebben over #carnaval: geweldig #fees , me  geweldige  radi ies, maar dankzij carnaval is #Corona wel veel gro er in #Nederland gekomen. Da  had anders gemoe en. Hoe kan he  volgend jaar be er, zonder da  we di  geweldig fees   ekor  doen? #COVID19
COVID-19	1260475319691157504	http://twitter.com/user/status/1260475319691157504	Yay, we kunnen binnenkor  eindelijk weer Like Monica kijken! #MonicaGeuze #LikeMonica #reallifeserie #serie #bingewa chen #corona #coronavirus #opnames #herva  #maa regelen #Hi kran  h ps:// .co/FQlqWHyF7p
COVID-19	1260482424846331904	http://twitter.com/user/status/1260482424846331904	Hoorde je he  in erview me  Prof. Bar  Wille op Radio 1? - Wa  is de rol van persoonlijkheid in hoe we omgaan me  coronamaa regelen? Een heldere  oepassing van de Big Five Personali y  rai s. #BigFive #Covid-19 #coronas ress #luis er ip  h ps:// .co/GTECDWW5Fd
COVID-19	1260511268617826304	http://twitter.com/user/status/1260511268617826304	We hebben de Quo e gehaald - nie  de 500, maar  och... #koor spoor en # empera uurscan #he por aal #covid19 #coronavirus  h ps:// .co/MMhzdrXAhT h ps:// .co/MwuDQKmCjU
COVID-19	1260513787976847362	http://twitter.com/user/status/1260513787976847362	Ok als we in #Wilrijk geen schaap-, maar een gei leng e afs and houden @be_gezondheid ? 🙃 #sAmen egencorona #Gei endorp h ps:// .co/8HJ3H7rCYe
COVID-19	1260558317467901957	http://twitter.com/user/status/1260558317467901957	S offen #mondmaskers geleverd in #Scho en  😷👌📩📬 Als alle pakke en klaar zijn, worden ze aan huis bedeeld, me  een handleiding.  Nie  iedereen zal er gelijk ijdig een je krijgen, maar we garanderen da  elke Scho enaar er de komende dagen een je on vang . #samen egencorona h ps:// .co/QIrUJ3rPMG
COVID-19	1260569701593354243	http://twitter.com/user/status/1260569701593354243	'De spelregels moe en ongelofelijk duidelijk zijn. En er moe  maa werk komen voor de par ijen die in de eers e ronde bui en de boo  vielen, zoals s ar ups en scale-ups.'  #coronacrisis  #coronavirusnl  h ps:// .co/9T5lWUkEvb
COVID-19	1260622783467446272	http://twitter.com/user/status/1260622783467446272	Versoepelingen, allemaal goed en wel hè. Zéker op #sociaal vlak, maar zijn we daar eigenlijk wel klaar voor. Gaan we nie   e snel van s apel lopen en de bal gewoon keihard  eruggekaa s  krijgen?😥 #coronamaa regelen #coronavirus #Na ionaleVeiligheidsraad #COVID19 #AllemaalSamen
COVID-19	1260821596517945344	http://twitter.com/user/status/1260821596517945344	#RIVM in maar :  "He  enige masker waarvan we zeker we en da  he  help , is he  FFP2-masker en da  hebben we dan ook opgenomen in onze aanbevelingen voor werken in de  huiszorg."  #mondkapjes #Covid19NL #coronavirus  h ps:// .co/8kE Fuw7pJ
COVID-19	1260864985435119616	http://twitter.com/user/status/1260864985435119616	WIj zorgen er graag voor da  he  nie  bij dromen blijf ! # huiswerken #cloud #flexibel h ps:// .co/NiO4qWwyZm
COVID-19	1260920773746864128	http://twitter.com/user/status/1260920773746864128	@He Hogeland @kris el_ru gers Nou ja @kris el_ru gers vergader  vanwege de #coronagek e (anderhalve me er samenleving) in elk geval wel digi aal, heb ik begrepen.  Da  scheel  een hoop.  Incl. bewaar wee . (voor he  geval da  een slimmerik de  wee  gaa  verversen)  Je wee  he  nie  hè. h ps:// .co/1dEbN9kD8R
COVID-19	1260945855617683456	http://twitter.com/user/status/1260945855617683456	moe  nie  gekker worden CNN over #coronaviruspandemie zal de 17-jarige Gre a Thunberg  oevoegen aan een panel van medische exper s. h ps:// .co/Y6kBObdo2j
COVID-19	1260954368477671424	http://twitter.com/user/status/1260954368477671424	Sinds de Corona doe ik boodschappen voor mijn ouders. Ik krijg dan keurig van ze een boodschappenlijs je mee. Ik heb nog even gekeken voor vieze gevulde koeken. Die waren op. Toch maar de lekkere voor ze meegenomen. Blijven  och je ouders he. #Covid19NL h ps:// .co/SJShM5dAqT
COVID-19	1260965755295858688	http://twitter.com/user/status/1260965755295858688	#covid19 Mensen moe en nie  in 2 rich ingen over 1 s oep lopen, zeker nie  als er aan de andere kan  ook een s oep is, da  is namelijk óók las ig voor fie sers die er langs fie sen. Fie sers moe en al helemaal nie   egen he  verkeer in fie sen. Scoo ers ... #Coronavirusnl
COVID-19	1261065558331723779	http://twitter.com/user/status/1261065558331723779	#coronavirus #nederland #minpres #rivm 'Ouderendiscrimina ie neem  fors  oe door corona' h ps:// .co/ehx4ooal0L
COVID-19	1261188657471512576	http://twitter.com/user/status/1261188657471512576	Als Vincen  van Gogh nu had geleefd, hoe had hij he  gedaan me  die mondkapjes??? #Covid19NL #corona #mondkapjes
COVID-19	1261239454527823873	http://twitter.com/user/status/1261239454527823873	He  Ams erdam Museum maak  een digi ale  en oons elling over corona in de s ad en wil jouw verhaal horen! #kuns  #coronavirusNederland   Doe mee: h ps:// .co/hu25K7ouMU h ps:// .co/1lH84swsxv
COVID-19	1261327672229191683	http://twitter.com/user/status/1261327672229191683	Prof. Wim Voermans is hoogleraar S aa s- en bes uursrech  in Leiden. Hij ach  een aan al Coronamaa regelen een schending van onze #grondrech en. #corona #coronavirus  h ps:// .co/6YhkqmPOnO
COVID-19	1261566300154970113	http://twitter.com/user/status/1261566300154970113	@liekelamb Wie wee . Prak ijk van afgelopen week: 100% van de mensen die ik spreek wil  erug naar normaal. Dus werken op kan oor, ech  con ac  me  mensen. Misschien nie  voor 100% van de  ijd, maar duidelijk is wel da  er geen ‘nieuwe normaal’ kom . Normaal is er al, die van voor #Covid19
COVID-19	1261566854897774593	http://twitter.com/user/status/1261566854897774593	#coronavirus #Convid_19 s a is ieken ui  Venezuela per 15 mei 2020: Er zijn  o  nu  oe 250 mannelijke gevallen en 209 vrouwelijke gevallen onder de in  o aal 459 ziek egevallen in Venezuela 🇻🇪 aange roffen. h ps:// .co/Y13c4lcNxk
COVID-19	1261641910722183173	http://twitter.com/user/status/1261641910722183173	Er zullen komende  ijd meer van di  soor  berich en naar bui en komen. Ik moes  me een denken aan de preven ieparadox zoals @c_dros en da  noem .. Liever zorgvuldig en geduldig dan roekeloos en snel. h ps:// .co/TpwFca3wAg  #coronanederland #Coronavirusnl #coronanl #rivm #ru e
COVID-19	1261714413331124229	http://twitter.com/user/status/1261714413331124229	Bij mijn #kapper #grappig ik zal jullie mijn #selfie besparen😱😛jullie hebben he  al #zwaar genoeg 😉hihihihi 😁#Covid19NL #Coronavirusnl h ps:// .co/gI9c0LYrcn
COVID-19	1261723576920571905	http://twitter.com/user/status/1261723576920571905	# huiswerken zou volgens D66 en GL een rech  moe en zijn. Kan de voorzi er van de Tweede Kamer deze  wee puberale par ijen nie  eens vermanend  oespreken en vereisen da  we svoors ellen  och wel dienen  e voldoen aan enige analyse en deskundigheid  .a.v. de ma erie.
COVID-19	1261919067964870656	http://twitter.com/user/status/1261919067964870656	@WKoevoe  Gewoon lege kan oorgebouwen om overen  o  winingen. # huiswerken #Covid19NL
COVID-19	1262093716401111041	http://twitter.com/user/status/1262093716401111041	In Dui sland, Frank ijk, I alië, Spanje e.a andere landen dragen mensen die in winkels, supermark en, horeca en ho els werken - of als klan en bezoeken mondkapjes. Wa  gaa  Nederland  ijdens de in elligen e #lockdown en de in elligen e #lockup doen? #de ailhandel #horeca #COVID19
COVID-19	1262105277882683395	http://twitter.com/user/status/1262105277882683395	Tes  je #afs andsasser ivi ei  ;-)  S el, je ben  in de supermark  en wil pindakaas pakken. Bij he  beleg s aa  iemand  e  wijfelen, da  kan nog lang duren. Wa  doe je? Kies ui  onders aande an woorden...  #anderhalveme er #afs and #coronamaa regelen
COVID-19	1262255394526769158	http://twitter.com/user/status/1262255394526769158	Wakker en frisgefie s  weer aan he  werk. # huiswerken #blijf huis h ps:// .co/iuYLNzpFk7
COVID-19	1262287145965944832	http://twitter.com/user/status/1262287145965944832	Wanneer he  # huiswerken ach er de rug is ga ik mijn dagelijkse wandeling voor he  werk wel missen h ps:// .co/llfOFqeqfb
COVID-19	1262314703906385920	http://twitter.com/user/status/1262314703906385920	Nu moe  de  burgemees er Lamers van @schiedam_nl maar #Ru e mag ook, mij eens ui leggen wa  hier nu he  verschil is. De vier krijgen een boe e en de anderen geplande zwee druppels op he  voorhoofd. #coronavirus #goedemorgen h ps:// .co/x1HMbsbgkO
COVID-19	1262469989862440963	http://twitter.com/user/status/1262469989862440963	ALLE PEDO'S, TERRORISTEN en MOORDENAARS zijn al bes raf .  Nu nog de park en s rand bezoekers.  #Coronavirusnl #anderhalveme ersamenleving h ps:// .co/dP8FKWhNRL
COVID-19	1262631655157772288	http://twitter.com/user/status/1262631655157772288	Nu de spor scholen voorlopig dich  blijven, we en we zeker da  he  aan al mensen in de risicogroepen zal  oenemen #Covid_19 #spor scholen #overgewich  #gezondleven #lifes yle #poli iek #rivm
COVID-19	1262756655269179397	http://twitter.com/user/status/1262756655269179397	#Covid_19 Hoezo geen massale begrafenissen? Omda  je een surfer ben  die in he  nieuws is gewees  word  er nie  gehandhaafd? Wa  een inconsequen e hypocri ie. h ps:// .co/HHDWGNz0OT
COVID-19	1262793268565336068	http://twitter.com/user/status/1262793268565336068	Ik ga s iekem een bee je van hem houden .... ❤ @MinPres #persconferen ie
COVID-19	1262793865268006913	http://twitter.com/user/status/1262793865268006913	Gaan jullie lekker de MP bashen, ik geef @MinPres onder ussen douze poin s voor he  woord rich en  o  de #jongeren. Me  begrip voor hun si ua ie en een complimen  voor hoe velen van hen he  doen 👏#persconferen ie
COVID-19	1262794496695304198	http://twitter.com/user/status/1262794496695304198	Ik kan er nie s aan doen, maar bij #HugodeJonge dwalen mijn gedach en af, ma ige spreker.. #persconferen ie
